"Quarter end","Shares","Shares split adjusted","Split factor","Assets","Current Assets","Liabilities","Current Liabilities","Shareholders equity","Non-controlling interest","Preferred equity","Goodwill & intangibles","Long-term debt","Revenue","Earnings","Earnings available for common stockholders","EPS basic","EPS diluted","Dividend per share","Cash from operating activities","Cash from investing activities","Cash from financing activities","Cash change during period","Cash at end of period","Capital expenditures","Price","Price high","Price low","ROE","ROA","Book value of equity per share","P/B ratio","P/E ratio","Cumulative dividends per share","Dividend payout ratio","Long-term debt to equity ratio","Equity to assets ratio","Net margin","Asset turnover","Free cash flow per share","Current ratio"
2017-08-31,235260266,235260266,1,16939373000,None,9279913000,None,7554260000,105200000,0,0,5523765000,3261476000,249165000,246719000,1.06,1.06,0.04,487472000,-84015000,-549699000,-146242000,837726000,20064000,53.09,55.75,50.43,0.1108,0.0496,32.11,1.7,15.85,7.27,0.0467,0.7312,0.446,0.0657,0.75,1.99,None
2017-05-31,234495178,234495178,1,16754505000,None,9317499000,None,7322571000,114435000,0,0,5767689000,3261892000,213645000,211582000,0.91,0.91,0.04,-239083000,-107454000,401445000,54908000,983968000,21258000,51.44,53.79,49.09,0.1133,0.0502,31.23,1.7,15.17,7.23,0.047,0.7877,0.4371,0.0671,0.75,-1.11,None
2017-02-28,234463080,234463080,1,16230113000,None,8974338000,None,7106053000,149722000,0,0,5778306000,2337428000,38080000,37690000,0.16,0.16,0.04,79324000,-766082000,286289000,-400469000,929060000,25785000,45.41,49,41.83,0.1202,0.0525,30.31,1.52,11.76,7.19,0.0455,0.8132,0.4378,0.0713,0.74,0.23,None
2016-11-30,234493293,234493293,1,15361781000,None,8150214000,None,7026042000,185525000,0,0,4575977000,3376626000,307884000,307884000,1.38,1.27,0.04,510884000,30838000,-28288000,513434000,1329529000,13754000,43.64,47.6,39.68,0.1427,0.0614,29.96,1.52,11.48,7.15,0.0394,0.6513,0.4574,0.0831,0.74,2.12,None
2016-08-31,227803438,227803438,1,14998720000,None,8235814000,None,6545535000,217371000,0,0,4920848000,2833894000,235842000,235842000,1.04,1.01,0.04,172302000,32952000,-204636000,618000,816095000,-1819000,46.36,49.6,43.11,0.146,0.0606,28.73,1.66,12.36,7.11,0.0396,0.7518,0.4364,0.0838,0.72,0.76,None
2016-05-31,219156270,219156270,1,14847801000,None,8484867000,None,6118366000,244568000,0,0,5316235000,2745815000,224038000,224038000,1.01,0.95,0.04,40505000,-83041000,137554000,95018000,815477000,20763000,45.66,48.96,42.37,0.151,0.0606,27.92,1.68,12.72,7.07,0.0395,0.8689,0.4121,0.0851,0.71,0.09,None
2016-02-29,214708785,214708785,1,14195188000,None,8101739000,None,5820114000,273335000,0,39439000,5333981000,1993664000,144080000,142571000,0.68,0.63,0.04,-215887000,-66586000,-155513000,-437986000,720459000,18453000,44.81,52.49,37.14,0.1499,0.0587,27.11,1.68,12.95,7.03,0.0409,0.9165,0.41,0.0838,0.69,-1.09,None
2015-11-30,211415126,211415126,1,14419509000,None,8469437000,None,5648944000,301128000,0,0,5025130000,2945567000,281603000,278555000,1.34,1.21,0.04,668768000,-82712000,-232905000,353151000,1158445000,30431000,50.23,54.23,46.23,0.1506,0.0578,26.72,1.97,15.18,6.99,0.0419,0.8896,0.3918,0.0838,0.68,3.02,None
2015-08-31,210345361,210345361,1,14169375000,None,8494678000,None,5360016000,314681000,0,38854000,5261862000,2491698000,223312000,220908000,1.07,0.96,0.04,-93881000,-8345000,-12637000,-114863000,805294000,10195000,50.91,56.04,45.78,0.1495,0.0566,25.48,2.03,16.27,6.95,0.0436,0.9817,0.3783,0.0832,0.67,-0.49,None
2015-05-31,205240582,205240582,1,13895459000,None,8419740000,None,5138738000,336981000,0,38854000,5291136000,2392604000,183016000,181011000,0.89,0.79,0.04,-264269000,59858000,306138000,101727000,920157000,-51949000,49.22,53.67,44.76,0.1462,0.0552,25.04,2.04,16.68,6.91,0.0461,1.0297,0.3698,0.0825,0.66,-1.03,None
