"Quarter end","Shares","Shares split adjusted","Split factor","Assets","Current Assets","Liabilities","Current Liabilities","Shareholders equity","Non-controlling interest","Preferred equity","Goodwill & intangibles","Long-term debt","Revenue","Earnings","Earnings available for common stockholders","EPS basic","EPS diluted","Dividend per share","Cash from operating activities","Cash from investing activities","Cash from financing activities","Cash change during period","Cash at end of period","Capital expenditures","Price","Price high","Price low","ROE","ROA","Book value of equity per share","P/B ratio","P/E ratio","Cumulative dividends per share","Dividend payout ratio","Long-term debt to equity ratio","Equity to assets ratio","Net margin","Asset turnover","Free cash flow per share","Current ratio"
2017-09-30,140734391,140734391,1,1583200000,777400000,955300000,442100000,627900000,0,0,438600000,277400000,399400000,9600000,9600000,0.07,0.07,0,10400000,-4700000,-2900000,3000000,29300000,3700000,7.34,9.14,5.53,-0.0896,-0.0342,4.46,1.73,None,16.47,None,0.4418,0.3966,None,0.96,0.05,1.7584
2017-06-30,140605924,140605924,1,1575700000,786500000,979600000,459700000,596100000,0,0,431200000,278100000,394600000,500000,-100000,0,0,0,-12100000,-4300000,6300000,-9800000,26300000,4500000,5.95,6.6,5.3,-0.3411,-0.1306,4.24,1.47,None,16.47,None,0.4665,0.3783,None,0.92,-0.12,1.7109
2017-03-31,140538649,140538649,1,1505900000,735500000,935200000,427700000,570700000,0,0,417700000,268600000,305800000,-36000000,-36000000,-0.26,-0.26,0,-32500000,-1000000,-800000,-33800000,36100000,2100000,6.41,7.57,5.25,-0.3278,-0.1301,4.06,1.52,None,16.47,None,0.4707,0.379,None,0.93,-0.25,1.7197
2016-12-31,140190685,140190685,1,1517800000,749700000,927300000,412800000,590500000,0,0,413700000,269100000,378200000,-26900000,-26900000,-0.2,-0.2,0,57200000,-6300000,-23600000,27000000,69900000,5000000,4.97,6.3,3.65,-0.55,-0.2242,4.21,1.11,None,16.47,None,0.4557,0.389,None,0.96,0.37,1.8161
2016-09-30,138772087,138772087,1,1599200000,786600000,975700000,435700000,623500000,0,0,428700000,293000000,349800000,-140000000,-140000000,-1.01,-1.01,0,-3000000,-9300000,14400000,2100000,42900000,8700000,5.05,5.84,4.27,-0.412,-0.1413,4.49,0.92,None,16.47,None,0.4699,0.3899,None,1.01,-0.08,1.8054
2016-06-30,137576641,137576641,1,1765900000,850100000,1014600000,482900000,751300000,0,0,426200000,275000000,457700000,-4900000,-4900000,-0.04,-0.04,0,-16400000,-13700000,-15900000,-46400000,40800000,14100000,5.18,6.15,4.21,-0.2049,-0.0592,5.46,0.93,None,16.47,None,0.366,0.4254,None,0.99,-0.22,1.7604
2016-03-31,137016712,137016712,1,1820400000,899000000,1052500000,526600000,767900000,0,0,434000000,269300000,427400000,-204000000,-204000000,-1.49,-1.49,14.8,-210100000,-12200000,244500000,23800000,87200000,9700000,10.7,17.4,4,-0.1663,-0.0409,5.6,1.79,23.26,16.47,None,0.3507,0.4218,None,0.96,-1.6,1.7072
2015-12-31,136837154,136837154,1,3448900000,1013600000,2629400000,883600000,819500000,0,0,1791100000,1346000000,934800000,43800000,43800000,0.33,0.32,0.08,171900000,49500000,-230000000,-11800000,63400000,25600000,15.86,17.86,13.86,0.0802,0.017,5.99,2.74,40.67,1.67,0.1724,1.6425,0.2376,0.0185,0.92,1.07,1.1471
2015-09-30,136589611,136589611,1,3804800000,1277200000,3014900000,931000000,789900000,0,0,1801800000,1575300000,863500000,4800000,4800000,0.03,0.03,0,6300000,-11500000,13500000,7500000,75200000,11100000,17.15,19.83,14.47,0.0672,0.0139,5.78,2.93,19.27,1.59,0.2036,1.9943,0.2076,0.0151,0.93,-0.04,1.3719
2015-06-30,136585837,136585837,1,3845500000,1280600000,3046300000,970100000,799200000,0,0,1872600000,1561400000,885400000,23300000,23300000,0.17,0.17,0,55500000,-11400000,-47400000,-500000,67700000,14400000,20.73,22.67,18.79,0.1494,0.0313,5.85,3.72,19.56,1.59,0.0892,1.9537,0.2078,0.0332,0.94,0.3,1.3201
